HALF,DOWNNUM,YARDSTOGO,SCOREDIFF,TIMELEFT,DOWNNAME,TRUEFIELD,YARDSGAINED_Mean,AVG_OVER_TOGO,PLAYIDSTR,RUN_PASS,CONCEPT_8,CONCEPT_9,pred_TD,prob_TD_NO,prob_TD_YES,pred_FIRST,prob_FIRST_NO,prob_FIRST_YES
0,2,10,-7,600,3rd,35,12.42,1.242,200000081,PASS,8,1,N,0.99974939,0.00025061,N,0.603570926,0.396429074
0,2,4,-7,975,3rd,15,10.717391,2.67934775,200000072,PASS,7,2,N,0.974550387,0.025449613,Y,0.451579022,0.548420978
0,2,7,-7,300,3rd,15,13.08867,1.86981,200000060,PASS,6,0,N,0.999999975,2.46E-08,Y,0.322703192,0.677296808
0,0,1,0,1140,1st,25,4.756098,4.756098,100000051,RUN,5,1,N,1,0,Y,0.28113359,0.71886641
0,2,10,-7,975,3rd,25,14.309091,1.4309091,200000090,PASS,9,0,N,0.989858543,0.010141457,Y,0.430336367,0.569663633
0,0,4,7,180,1st,45,8.276163,2.06904075,200000055,PASS,5,5,N,0.578415021,0.421584979,N,0.57513408,0.42486592
0,0,3,7,60,1st,5,8.164835,2.721611667,200000049,PASS,4,9,N,1,1.05E-27,N,0.52664846,0.47335154
0,2,4,-7,1200,3rd,15,5.62,1.405,100000010,RUN,1,0,N,0.997307365,0.002692635,N,0.583637455,0.416362545
0,2,3,7,1050,3rd,25,4.756098,1.585366,100000051,RUN,5,1,N,0.993085633,0.006914367,N,0.524580014,0.475419986
0,2,10,0,1050,3rd,25,13.70354,1.370354,200000069,PASS,6,9,N,0.925834592,0.074165408,N,0.516551005,0.483448995
0,0,1,-7,1200,1st,45,5.41954,5.41954,100000029,RUN,2,9,N,0.999999966,3.44E-08,Y,0.313876446,0.686123554
0,0,5,0,30,1st,25,8.276163,1.6552326,200000059,PASS,5,9,N,0.733135315,0.266864685,N,0.565697711,0.434302289
0,2,6,7,1140,3rd,15,13.08867,2.181445,200000060,PASS,6,0,N,0.95388069,0.04611931,Y,0.482404266,0.517595734
0,0,8,7,60,1st,35,14.309091,1.788636375,200000090,PASS,9,0,N,0.98301505,0.01698495,Y,0.382340157,0.617659843
0,0,3,7,60,1st,25,4.756098,1.585366,100000051,RUN,5,1,N,0.69193928,0.30806072,Y,0.444468722,0.555531278
0,0,5,7,180,1st,25,10.824561,2.1649122,200000073,PASS,7,3,N,0.998946345,0.001053655,Y,0.394169546,0.605830454
0,0,9,-7,1200,1st,35,4.756098,0.528455333,100000053,RUN,5,3,N,0.993720829,6.28E-03,N,0.593076411,0.406923589
0,2,2,-7,90,3rd,45,10.824561,5.4122805,200000073,PASS,7,3,N,0.999984778,1.52E-05,Y,0.208560558,0.791439442
0,2,5,7,60,3rd,15,5.41954,1.083908,100000029,RUN,2,9,N,0.99770721,0.00229279,N,0.609089951,0.390910049
0,2,9,-7,975,3rd,45,8.164835,0.907203889,200000042,PASS,4,2,N,0.99997373,2.63E-05,Y,0.480324038,0.519675962
0,0,11,7,900,1st,25,5.142857,0.467532455,100000035,RUN,3,5,Y,0.015058617,0.984941383,N,0.713711423,0.286288577
0,2,3,-7,720,3rd,45,10.824561,3.608187,200000073,PASS,7,3,N,0.996023949,3.98E-03,N,0.573241846,0.426758154
0,2,11,0,1050,3rd,25,5.62,0.510909091,100000030,RUN,3,0,N,0.998906164,0.001093836,N,0.748322733,0.251677267
0,0,2,0,480,1st,45,4.756098,2.378049,100000055,RUN,5,5,N,0.999974354,2.56E-05,Y,0.345907959,0.654092041
0,0,8,-7,90,1st,15,10.717391,1.339673875,200000079,PASS,7,9,Y,0.215140235,0.784859765,N,0.724974387,0.275025613
0,0,7,7,1140,1st,15,15.724138,2.246305429,200000097,PASS,9,7,N,0.997093338,0.002906662,N,0.509821608,0.490178392
0,0,5,7,1050,1st,25,5.142857,1.0285714,100000035,RUN,3,5,N,0.79508801,0.20491199,N,0.692685613,0.307314387
0,0,10,-7,90,1st,35,13.196296,1.3196296,200000067,PASS,6,7,Y,0.244995985,0.755004015,N,0.554289875,0.445710125
0,0,3,7,600,1st,25,10.74,3.58,200000077,PASS,7,7,N,0.847675295,0.152324705,Y,0.417763981,0.582236019
0,0,6,7,60,1st,25,13.196296,2.199382667,200000067,PASS,6,7,N,0.99649625,0.00350375,Y,0.45730971,0.54269029
0,0,11,0,840,1st,25,5.277778,0.479798,100000011,RUN,1,1,N,0.983828166,0.016171834,Y,0.3559685,0.6440315
0,0,9,-7,720,1st,35,14.309091,1.589899,200000090,PASS,9,0,N,0.992796013,0.007203987,Y,0.432854651,0.567145349
0,2,11,0,30,3rd,35,8.164835,0.742257727,200000048,PASS,4,8,N,0.999876709,0.000123291,N,0.699841097,0.300158903
0,0,8,-7,60,1st,25,5.142857,0.642857125,100000035,RUN,3,5,N,0.711521988,0.288478012,Y,0.457506063,0.542493937
0,2,10,-7,975,3rd,35,3.166667,0.3166667,100000012,RUN,1,2,N,0.997904084,2.10E-03,N,0.562843444,0.437156556
0,0,5,-7,300,1st,5,5.41954,1.083908,100000029,RUN,2,9,N,0.994943275,0.005056725,Y,0.281607804,0.718392196
0,2,6,-7,300,3rd,45,4.756098,0.792683,100000054,RUN,5,4,N,0.999991166,8.83E-06,Y,0.346794349,0.653205651
0,0,8,7,60,1st,25,8.164835,1.020604375,200000047,PASS,4,7,N,0.989201263,0.010798737,Y,0.490429312,0.509570688
0,2,4,0,30,3rd,15,13.08867,3.2721675,200000060,PASS,6,0,N,0.610459425,0.389540575,N,0.680702214,0.319297786
0,0,5,7,900,1st,45,4.756098,0.9512196,100000054,RUN,5,4,N,0.999999774,2.26E-07,Y,0.376624478,0.623375522
0,2,4,-7,1200,3rd,5,8.276163,2.06904075,200000055,PASS,5,5,N,0.999904688,9.53E-05,N,0.551332195,0.448667805
0,0,7,-7,90,1st,35,4.756098,0.679442571,100000053,RUN,5,3,N,0.998243122,0.001756878,N,0.603300995,0.396699005
0,2,1,0,1050,3rd,35,8.164835,8.164835,200000042,PASS,4,2,N,0.998889221,1.11E-03,Y,0.444641065,0.555358935
0,2,2,-7,720,3rd,5,4.756098,2.378049,100000052,RUN,5,2,N,0.842561908,0.157438092,Y,0.404983026,0.595016974
0,2,6,0,1050,3rd,35,13.416667,2.236111167,200000085,PASS,8,5,N,0.997073004,0.002926996,Y,0.414775005,0.585224995
0,0,3,-7,720,1st,25,10.824561,3.608187,200000073,PASS,7,3,N,0.99991323,8.68E-05,Y,0.45452851,0.54547149
0,0,3,-7,975,1st,15,11.895105,3.965035,200000084,PASS,8,4,N,0.998876641,0.001123359,Y,0.370142233,0.629857767
0,0,10,0,600,1st,45,5.62,0.562,100000017,RUN,1,7,N,0.999996248,3.75E-06,Y,0.228193431,0.771806569
0,2,2,7,180,3rd,45,14.309091,7.1545455,200000090,PASS,9,0,N,0.99999863,1.37E-06,Y,0.212245166,0.787754834
0,0,10,7,600,1st,25,8.711934,0.8711934,200000051,PASS,5,1,N,0.995700331,0.004299669,N,0.631825751,0.368174249
0,0,5,7,1050,1st,45,6.392523,1.2785046,100000037,RUN,3,7,Y,0.000249532,0.999750468,N,0.616650145,0.383349855
0,2,11,0,840,3rd,25,6.430769,0.584615364,100000019,RUN,1,9,N,0.994078101,0.005921899,N,0.751831172,0.248168828
0,0,4,7,60,1st,45,5.41954,1.354885,100000029,RUN,2,9,Y,0.238824726,0.761175274,Y,0.38209743,0.61790257
0,2,11,-7,60,3rd,35,5.483871,0.498533727,100000038,RUN,3,8,Y,9.58E-05,0.999904222,N,0.537241722,0.462758278
0,0,10,-7,720,1st,25,14.309091,1.4309091,200000090,PASS,9,0,N,0.984244615,0.015755385,N,0.625055105,0.374944895
0,0,4,-7,1140,1st,5,5.41954,1.354885,100000029,RUN,2,9,Y,0.11635583,0.88364417,Y,0.388474452,0.611525548
0,2,2,-7,1200,3rd,15,10.74,5.37,200000078,PASS,7,8,N,0.999233385,0.000766615,Y,0.19949383,0.80050617
0,2,2,0,720,3rd,25,6.464789,3.2323945,100000032,RUN,3,2,N,0.997432272,2.57E-03,N,0.551073834,0.448926166
0,2,10,0,1140,3rd,45,6.430769,0.6430769,100000019,RUN,1,9,N,0.997374479,0.002625521,Y,0.290509063,0.709490937
0,0,3,-7,120,1st,5,5.41954,1.806513333,100000029,RUN,2,9,Y,0.161468392,0.838531608,Y,0.453710565,0.546289435
0,2,4,0,30,3rd,25,5.142857,1.28571425,100000035,RUN,3,5,N,0.950072945,0.049927055,Y,0.388081691,0.611918309
0,0,9,-7,90,1st,35,8.164835,0.907203889,200000042,PASS,4,2,N,0.998165008,0.001834992,N,0.637039812,0.362960188
0,2,7,-7,1050,3rd,25,13.416667,1.916666714,200000085,PASS,8,5,N,0.995306595,0.004693405,N,0.561516308,0.438483692
0,0,2,0,480,1st,25,13.08867,6.544335,200000060,PASS,6,0,N,0.999992597,7.40E-06,Y,0.36883864,0.63116136
0,2,7,7,180,3rd,25,5.483871,0.783410143,100000038,RUN,3,8,N,0.992815381,0.007184619,Y,0.390273028,0.609726972
0,0,4,-7,1140,1st,15,13.196296,3.299074,200000065,PASS,6,5,N,0.933498199,0.066501801,Y,0.489461091,0.510538909
0,2,4,-7,975,3rd,25,4.756098,1.1890245,100000051,RUN,5,1,N,0.996657653,0.003342347,Y,0.43630409,0.56369591
0,2,10,7,60,3rd,35,14.309091,1.4309091,200000090,PASS,9,0,N,0.999999613,3.87E-07,Y,0.39628546,0.60371454
0,0,3,7,600,1st,25,10.824561,3.608187,200000073,PASS,7,3,N,0.999246068,0.000753932,Y,0.412335068,0.587664932
0,0,2,-7,180,1st,25,6.430769,3.2153845,100000019,RUN,1,9,Y,0.006093615,0.993906385,N,0.536012288,0.463987712
0,0,6,-7,300,1st,25,12.42,2.07,200000081,PASS,8,1,N,0.824222609,0.175777391,Y,0.349270994,0.650729006
0,0,5,-7,300,1st,15,5.41954,1.083908,100000029,RUN,2,9,N,0.925524028,0.074475972,Y,0.406393118,0.593606882
0,0,5,7,600,1st,15,4.756098,0.9512196,100000052,RUN,5,2,Y,0.098118998,0.901881002,Y,0.347148816,0.652851184
0,2,10,-7,1200,3rd,25,13.70354,1.370354,200000069,PASS,6,9,N,0.983094254,0.016905746,Y,0.488611991,0.511388009
0,2,6,0,30,3rd,25,8.276163,1.3793605,200000059,PASS,5,9,N,0.998747742,0.001252258,Y,0.439651977,0.560348023
0,0,5,0,975,1st,25,13.196296,2.6392592,200000067,PASS,6,7,N,0.510704818,0.489295182,Y,0.497194031,0.502805969
0,0,5,-7,1200,1st,45,5.62,1.124,100000017,RUN,1,7,N,0.998139983,0.001860017,Y,0.441674242,0.558325758
0,0,2,0,120,1st,5,11.895105,5.9475525,200000087,PASS,8,7,N,0.995227473,0.004772527,Y,0.255792464,0.744207536
0,2,2,7,60,3rd,45,11.02,5.51,200000063,PASS,6,3,Y,0.001390638,9.99E-01,Y,0.331257566,0.668742434
0,0,5,0,120,1st,45,14.309091,2.8618182,200000090,PASS,9,0,Y,0.191094365,8.09E-01,Y,0.399627288,0.600372712
0,0,11,7,1140,1st,45,6.36,0.578181818,100000026,RUN,2,6,N,0.999993739,6.26E-06,N,0.841699634,0.158300366
0,0,10,-7,1140,1st,15,13.196296,1.3196296,200000066,PASS,6,6,N,0.9767665,0.0232335,Y,0.412676474,0.587323526
0,2,4,7,1140,3rd,25,5.62,1.405,100000010,RUN,1,0,N,0.998445183,0.001554817,Y,0.394718937,0.605281063
0,0,4,-7,300,1st,35,4.756098,1.1890245,100000053,RUN,5,3,N,0.999317372,0.000682628,N,0.628508515,0.371491485
0,2,9,0,120,3rd,35,3.166667,0.351851889,100000012,RUN,1,2,N,0.999631545,3.68E-04,N,0.53976619,0.46023381
0,0,5,7,1140,1st,5,5.028571,1.0057142,100000039,RUN,3,9,N,0.883189632,0.116810368,Y,0.460730227,0.539269773
0,0,8,-7,90,1st,35,14.309091,1.788636375,200000090,PASS,9,0,N,0.921369485,0.078630515,Y,0.277850313,0.722149687
0,2,1,-7,975,3rd,15,14.8,14.8,200000091,PASS,9,1,N,0.999972004,2.80E-05,N,0.702676132,0.297323868
0,0,5,0,120,1st,5,5.41954,1.083908,100000029,RUN,2,9,N,0.909669914,0.090330086,Y,0.285288769,0.714711231
0,0,8,7,180,1st,35,13.196296,1.649537,200000067,PASS,6,7,Y,0.475870228,0.524129772,N,0.563001254,0.436998746
0,0,2,7,600,1st,15,8.164835,4.0824175,200000049,PASS,4,9,N,9.97E-01,0.002797405,Y,0.277895028,0.722104972
0,0,7,0,120,1st,35,8.164835,1.166405,200000040,PASS,4,0,Y,0.014539058,0.985460942,Y,0.385066373,0.614933627
0,0,5,0,30,1st,35,5.41954,1.083908,100000029,RUN,2,9,N,0.977363688,0.022636312,Y,0.386508409,0.613491591
0,2,2,0,120,3rd,45,15.638177,7.8190885,200000099,PASS,9,9,N,0.994035781,0.005964219,Y,0.218005149,0.781994851
0,0,7,0,30,1st,45,15.638177,2.234025286,200000099,PASS,9,9,N,0.996022679,0.003977321,N,0.629148959,0.370851041
0,0,4,-7,975,1st,5,8.276163,2.06904075,200000055,PASS,5,5,N,0.988840984,0.011159016,Y,0.368975152,0.631024848
0,0,7,-7,90,1st,35,13.416667,1.916666714,200000085,PASS,8,5,N,0.740579637,0.259420363,N,0.543922442,0.456077558
0,0,2,7,60,1st,15,14.717949,7.3589745,200000061,PASS,6,1,N,0.99770683,0.00229317,Y,0.319383066,0.680616934
0,0,5,-7,900,1st,45,8.164835,1.632967,200000043,PASS,4,3,N,0.998132103,1.87E-03,Y,0.382862707,0.617137293
0,2,11,7,900,3rd,45,5.62,0.510909091,100000031,RUN,3,1,N,0.999841536,0.000158464,N,0.693947808,0.306052192
0,2,4,0,120,3rd,5,4.756098,1.1890245,100000050,RUN,5,0,N,0.988042101,0.011957899,N,0.544802935,0.455197065
0,0,3,-7,975,1st,45,5.41954,1.806513333,100000029,RUN,2,9,N,0.840696813,1.59E-01,Y,0.464052387,0.535947613
0,0,4,7,180,1st,25,10.824561,2.70614025,200000073,PASS,7,3,N,0.936707878,0.063292122,Y,0.422891835,0.577108165
0,0,3,-7,300,1st,25,5.62,1.873333333,100000010,RUN,1,0,N,0.998032202,0.001967798,Y,0.421188308,0.578811692
0,2,4,0,840,3rd,15,10.717391,2.67934775,200000072,PASS,7,2,N,0.921114503,0.078885497,Y,0.399811676,0.600188324
0,0,11,-7,1200,1st,35,5.761905,0.523809545,100000013,RUN,1,3,Y,6.29E-05,1.00E+00,N,0.809333758,0.190666242
0,0,11,0,120,1st,25,12.42,1.129090909,200000081,PASS,8,1,N,0.849072739,0.150927261,N,0.684250521,0.315749479
0,2,5,0,840,3rd,5,5.028571,1.0057142,100000039,RUN,3,9,N,0.991345069,0.008654931,Y,0.424002994,0.575997006
0,0,3,0,120,1st,35,13.70354,4.567846667,200000069,PASS,6,9,N,0.999488837,0.000511163,Y,0.397494893,0.602505107
0,0,9,-7,1050,1st,45,13.196296,1.466255111,200000068,PASS,6,8,N,0.995004073,0.004995927,N,0.747463949,0.252536051
0,0,11,7,900,1st,25,15.638177,1.421652455,200000099,PASS,9,9,N,0.997783207,0.002216793,Y,0.45165195,0.54834805
0,2,4,7,600,3rd,35,10.717391,2.67934775,200000071,PASS,7,1,N,0.999968431,3.16E-05,Y,0.389007346,0.610992654
0,2,6,0,120,3rd,45,12.42,2.07,200000081,PASS,8,1,Y,0.17915349,0.82084651,Y,0.321610173,0.678389827
0,0,5,7,600,1st,5,11.895105,2.379021,200000083,PASS,8,3,N,0.999800103,0.000199897,N,0.545236885,0.454763115
0,2,7,0,480,3rd,25,14.309091,2.044155857,200000090,PASS,9,0,N,0.998317415,0.001682585,Y,0.374391773,0.625608227
0,0,5,-7,30,1st,25,15.638177,3.1276354,200000099,PASS,9,9,N,0.978094444,0.021905556,Y,0.381186706,0.618813294
0,2,10,0,975,3rd,15,4.756098,0.4756098,100000053,RUN,5,3,N,0.998708596,0.001291404,Y,0.444305375,0.555694625
0,0,5,-7,720,1st,45,5.41954,1.083908,100000029,RUN,2,9,N,0.999962421,3.76E-05,Y,0.371696783,0.628303217
0,0,3,7,600,1st,15,13.08867,4.36289,200000060,PASS,6,0,N,0.999689598,0.000310402,Y,0.358171404,0.641828596
0,2,8,-7,1200,3rd,15,11.895105,1.486888125,200000083,PASS,8,3,N,0.996018729,0.003981271,Y,0.485658714,0.514341286
0,0,1,7,1140,1st,15,11.895105,11.895105,200000083,PASS,8,3,N,0.885163882,1.15E-01,Y,0.302685408,0.697314592
0,2,8,7,900,3rd,15,13.196296,1.649537,200000066,PASS,6,6,Y,0.036491872,0.963508128,N,0.565070815,0.434929185
0,2,4,-7,975,3rd,45,8.164835,2.04120875,200000042,PASS,4,2,N,0.995647104,0.004352896,Y,0.454845012,0.545154988
0,2,10,-7,90,3rd,25,4.756098,0.4756098,100000052,RUN,5,2,N,0.99624503,0.00375497,Y,0.49671509,0.50328491
0,2,10,7,1140,3rd,35,5.41954,0.541954,100000029,RUN,2,9,N,0.973505155,0.026494845,Y,0.468291675,0.531708325
0,0,5,7,180,1st,15,5.971223,1.1942446,100000021,RUN,2,1,N,0.938994056,0.061005944,Y,0.261355535,0.738644465
0,2,9,-7,90,3rd,25,10.717391,1.190821222,200000071,PASS,7,1,N,0.999543397,0.000456603,N,0.578025837,0.421974163
0,0,10,0,120,1st,25,5.142857,0.5142857,100000035,RUN,3,5,N,0.994533951,0.005466049,N,0.658467613,0.341532387
0,2,10,7,900,3rd,25,14.309091,1.4309091,200000090,PASS,9,0,N,0.995073693,0.004926307,Y,0.446747759,0.553252241
0,0,6,7,180,1st,35,14.309091,2.3848485,200000090,PASS,9,0,N,0.999961346,3.87E-05,Y,0.384750211,0.615249789
0,0,5,0,480,1st,45,5.41954,1.083908,100000029,RUN,2,9,N,0.861766206,1.38E-01,Y,0.480790947,0.519209053
0,2,9,-7,720,3rd,25,13.70354,1.522615556,200000069,PASS,6,9,N,0.966107191,0.033892809,Y,0.487071245,0.512928755
0,2,9,0,480,3rd,35,6.005976,0.667330667,100000034,RUN,3,4,Y,0.038097127,0.961902873,N,0.562624538,0.437375462
0,2,9,7,900,3rd,25,12.42,1.38,200000081,PASS,8,1,N,0.965870814,0.034129186,N,0.580388348,0.419611652
0,0,11,7,900,1st,45,8.276163,0.752378455,200000059,PASS,5,9,N,0.99926622,7.34E-04,N,0.799710049,0.200289951
0,0,11,0,1200,1st,35,13.416667,1.219697,200000085,PASS,8,5,N,0.948504294,0.051495706,Y,0.36883477,0.63116523
0,0,3,-7,975,1st,35,8.164835,2.721611667,200000042,PASS,4,2,N,0.998638942,0.001361058,Y,0.464313316,0.535686684
0,2,7,0,480,3rd,45,12.42,1.774285714,200000089,PASS,8,9,N,0.999675341,3.25E-04,Y,0.490779745,0.509220255
0,2,6,-7,1200,3rd,25,10.717391,1.786231833,200000071,PASS,7,1,N,0.96660412,0.03339588,Y,0.386030911,0.613969089
0,0,7,-7,720,1st,25,13.196296,1.885185143,200000067,PASS,6,7,N,0.980820768,0.019179232,N,0.67532686,0.32467314
0,2,7,7,900,3rd,35,10.717391,1.531055857,200000071,PASS,7,1,N,0.998897871,0.001102129,N,0.504562538,0.495437462
0,2,9,0,1050,3rd,45,10.824561,1.202729,200000073,PASS,7,3,N,0.953868579,4.61E-02,N,0.766653343,0.233346657
0,0,9,7,60,1st,35,3.166667,0.351851889,100000012,RUN,1,2,N,0.980147216,1.99E-02,N,0.556633745,0.443366255
0,0,9,-7,720,1st,35,15.638177,1.737575222,200000099,PASS,9,9,N,0.999951885,4.81E-05,N,0.729038132,0.270961868
0,0,8,-7,975,1st,35,6.216667,0.777083375,200000041,PASS,4,1,N,0.998552883,0.001447117,N,0.652936346,0.347063654
0,0,1,-7,90,1st,5,8.276163,8.276163,200000055,PASS,5,5,N,0.994834088,0.005165912,Y,0.423790482,0.576209518
0,0,6,7,60,1st,25,13.196296,2.199382667,200000067,PASS,6,7,N,0.529403905,0.470596095,Y,0.405027663,0.594972337
0,0,5,-7,975,1st,45,12.42,2.484,200000081,PASS,8,1,Y,0.394013536,0.605986464,Y,0.319278989,0.680721011
0,2,11,-7,1200,3rd,15,13.196296,1.199663273,200000066,PASS,6,6,N,0.997856219,0.002143781,N,0.753209596,0.246790404
0,0,9,7,900,1st,15,8.276163,0.919573667,200000057,PASS,5,7,Y,0.000232504,0.999767496,N,0.606671719,0.393328281
0,2,2,-7,120,3rd,5,8.164835,4.0824175,200000049,PASS,4,9,N,0.999881072,0.000118928,N,0.593185086,0.406814914
0,0,5,-7,300,1st,15,5.41954,1.083908,100000029,RUN,2,9,N,0.99255348,0.00744652,Y,0.437706271,0.562293729
0,0,8,-7,1200,1st,15,5.62,0.7025,100000010,RUN,1,0,N,0.999731234,0.000268766,N,0.574096276,0.425903724
0,0,1,7,900,1st,5,8.815789,8.815789,100000027,RUN,2,7,Y,0.018742036,0.981257964,Y,0.235774847,0.764225153
0,2,7,-7,90,3rd,35,5.41954,0.77422,100000029,RUN,2,9,N,0.998503491,0.001496509,Y,0.409953104,0.590046896
0,0,9,7,900,1st,25,5.277778,0.586419778,100000011,RUN,1,1,N,0.998755862,0.001244138,N,0.610423743,0.389576257
0,2,5,7,1140,3rd,25,11.02,2.204,200000063,PASS,6,3,N,0.743247282,0.256752718,Y,0.424932505,0.575067495
0,0,1,7,180,1st,35,8.276163,8.276163,200000052,PASS,5,2,N,0.993483484,6.52E-03,Y,0.30357925,0.69642075
0,2,10,-7,1200,3rd,45,4.756098,0.4756098,100000055,RUN,5,5,N,1,0,N,0.549812539,0.450187461
0,0,10,0,120,1st,35,4.756098,0.4756098,100000053,RUN,5,3,N,0.999774364,0.000225636,N,0.705653137,0.294346863
0,0,10,0,120,1st,45,8.276163,0.8276163,200000059,PASS,5,9,N,0.999876371,0.000123629,N,0.637868904,0.362131096
0,0,10,7,900,1st,25,5.41954,0.541954,100000029,RUN,2,9,N,0.997930595,0.002069405,N,0.684985072,0.315014928
0,2,4,0,60,3rd,35,6.392523,1.59813075,100000037,RUN,3,7,N,0.755389859,0.244610141,N,0.714535121,0.285464879
0,2,7,0,1050,3rd,15,10.717391,1.531055857,200000079,PASS,7,9,N,0.995008506,0.004991494,N,0.585652443,0.414347557
0,2,2,-7,975,3rd,15,13.196296,6.598148,200000065,PASS,6,5,N,0.999944795,5.52E-05,N,0.597672766,0.402327234
0,0,8,-7,480,1st,15,5.62,0.7025,100000010,RUN,1,0,Y,8.79E-05,0.999912146,Y,0.368268594,0.631731406
0,2,2,7,900,3rd,25,13.08867,6.544335,200000060,PASS,6,0,Y,0.250647299,0.749352701,Y,0.25304555,0.74695445
0,0,1,-7,1200,1st,5,11.895105,11.895105,200000083,PASS,8,3,N,0.848132493,0.151867507,Y,0.30903879,0.69096121
0,2,2,0,840,3rd,25,5.971223,2.9856115,100000023,RUN,2,3,N,0.884976775,0.115023225,Y,0.19789553,0.80210447
0,2,7,0,30,3rd,25,5.142857,0.734693857,100000035,RUN,3,5,N,0.946936876,0.053063124,Y,0.480608234,0.519391766
0,0,10,-7,720,1st,45,3.777778,0.3777778,100000022,RUN,2,2,N,0.999938806,6.12E-05,N,0.723706128,0.276293872
0,2,11,-7,1200,3rd,25,10.74,0.976363636,200000078,PASS,7,8,N,0.998741718,0.001258282,N,0.779303516,0.220696484
0,0,3,7,900,1st,45,13.196296,4.398765333,200000067,PASS,6,7,N,0.999984788,1.52E-05,N,0.516140994,0.483859006
0,2,11,0,480,3rd,15,10.824561,0.984051,200000073,PASS,7,3,N,0.982995006,0.017004994,N,0.758340871,0.241659129
0,0,9,7,720,1st,45,15.638177,1.737575222,200000099,PASS,9,9,N,0.978196436,2.18E-02,Y,0.406931389,0.593068611
0,2,6,-7,975,3rd,25,5.277778,0.879629667,100000011,RUN,1,1,N,0.997502655,0.002497345,Y,0.409014245,0.590985755
0,2,3,-7,180,3rd,35,14.309091,4.769697,200000090,PASS,9,0,N,1,3.43E-11,N,0.676772299,0.323227701
0,0,7,0,480,1st,35,6.464789,0.923541286,100000032,RUN,3,2,Y,0.183784981,0.816215019,N,0.586807408,0.413192592
0,0,1,7,600,1st,35,13.70354,13.70354,200000069,PASS,6,9,N,0.999691553,0.000308447,Y,0.318253731,0.681746269
0,2,10,0,30,3rd,35,15.638177,1.5638177,200000099,PASS,9,9,N,0.999889048,0.000110952,N,0.508542735,0.491457265
0,2,3,-7,1200,3rd,15,5.028571,1.676190333,100000039,RUN,3,9,N,0.99995661,4.34E-05,Y,0.172399802,0.827600198
0,0,7,-7,720,1st,25,5.41954,0.77422,100000029,RUN,2,9,N,0.99788937,0.00211063,N,0.727360551,0.272639449
0,2,6,-7,90,3rd,15,4.756098,0.792683,100000052,RUN,5,2,N,0.947135157,0.052864843,N,0.552687593,0.447312407
0,0,1,0,30,1st,5,8.276163,8.276163,200000055,PASS,5,5,N,0.530598254,0.469401746,Y,0.389584071,0.610415929
0,0,5,0,600,1st,15,4.756098,0.9512196,100000051,RUN,5,1,N,0.99999965,3.50E-07,Y,0.221954943,0.778045057
0,0,11,0,30,1st,45,4.756098,0.432372545,100000055,RUN,5,5,N,0.99982465,1.75E-04,N,0.823997269,0.176002731
0,2,9,0,300,3rd,45,13.196296,1.466255111,200000067,PASS,6,7,N,0.997889767,0.002110233,Y,0.394885775,0.605114225
0,2,1,-7,720,3rd,25,13.416667,13.416667,200000085,PASS,8,5,N,1.00E+00,1.03E-05,Y,0.229334658,0.770665342
0,2,11,-7,300,3rd,35,5.483871,0.498533727,100000038,RUN,3,8,N,0.652563787,0.347436213,N,0.668030713,0.331969287
0,2,5,0,975,3rd,45,10.824561,2.1649122,200000073,PASS,7,3,N,0.956475311,0.043524689,Y,0.372694292,0.627305708
0,0,9,-7,300,1st,15,8.164835,0.907203889,200000042,PASS,4,2,N,0.983377713,0.016622287,N,0.618775954,0.381224046
0,0,4,0,480,1st,35,5.243243,1.31081075,200000053,PASS,5,3,N,0.985093315,0.014906685,Y,0.442756153,0.557243847
0,0,1,7,1140,1st,35,6.430769,6.430769,100000019,RUN,1,9,N,0.996077607,0.003922393,Y,0.247173796,0.752826204
0,2,1,-7,300,3rd,15,8.164835,8.164835,200000049,PASS,4,9,Y,0,1,Y,0.237286427,0.762713573
0,2,7,0,120,3rd,45,5.62,0.802857143,100000030,RUN,3,0,N,0.8773324,0.1226676,Y,0.467220133,0.532779867
0,0,10,0,30,1st,35,13.70354,1.370354,200000069,PASS,6,9,N,0.987807401,0.012192599,Y,0.242707927,0.757292073
0,2,3,-7,720,3rd,45,10.824561,3.608187,200000073,PASS,7,3,N,0.999983502,1.65E-05,Y,0.309161451,0.690838549
0,0,1,0,1050,1st,5,4.756098,4.756098,100000050,RUN,5,0,Y,0.076040505,0.923959495,Y,0.255178745,0.744821255
0,0,8,-7,975,1st,45,13.196296,1.649537,200000066,PASS,6,6,N,0.974003948,0.025996052,Y,0.304739179,0.695260821
0,0,2,-7,720,1st,45,6.392523,3.1962615,100000037,RUN,3,7,N,0.98353965,0.01646035,Y,0.201222822,0.798777178
0,0,1,7,1140,1st,5,4.756098,4.756098,100000050,RUN,5,0,N,0.763729207,0.236270793,Y,0.254039067,0.745960933
0,2,8,-7,480,3rd,35,13.70354,1.7129425,200000069,PASS,6,9,N,0.999972249,2.78E-05,Y,0.253373052,0.746626948
0,0,11,-7,975,1st,35,12.42,1.129090909,200000081,PASS,8,1,Y,0.466562829,0.533437171,N,0.697062787,0.302937213
0,2,8,-7,90,3rd,35,10.717391,1.339673875,200000071,PASS,7,1,N,0.999419334,0.000580666,N,0.578874694,0.421125306
0,0,4,-7,720,1st,45,8.164835,2.04120875,200000042,PASS,4,2,N,0.999992153,7.85E-06,Y,0.400793446,0.599206554
