HALF,DOWNNUM,YARDSTOGO,SCOREDIFF,TIMELEFT,DOWNNAME,TRUEFIELD,YARDSGAINED_Mean,AVG_OVER_TOGO,PLAYIDSTR,RUN_PASS,CONCEPT_8,CONCEPT_9,pred_TD,prob_TD_NO,prob_TD_YES,pred_FIRST,prob_FIRST_NO,prob_FIRST_YES
0,2,7,0,720,3rd,15,4.756098,0.679442571,100000051,RUN,5,1,N,0.998916905,0.001083095,Y,0.364409089,0.635590911
0,0,1,7,600,1st,25,8.164835,8.164835,200000046,PASS,4,6,N,0.986936174,0.013063826,Y,0.23891884,0.76108116
0,0,5,-7,720,1st,35,6.430769,1.2861538,100000019,RUN,1,9,N,0.98157026,0.01842974,Y,0.439573594,0.560426406
0,2,9,0,1050,3rd,45,5.62,0.624444444,100000031,RUN,3,1,N,0.999835683,1.64E-04,Y,0.461447319,0.538552681
0,0,6,0,480,1st,15,8.276163,1.3793605,200000055,PASS,5,5,N,0.99694187,0.00305813,N,0.547944034,0.452055966
0,2,2,0,480,3rd,5,11.895105,5.9475525,200000083,PASS,8,3,N,0.94881085,0.05118915,Y,0.42877691,0.57122309
0,2,3,-7,1200,3rd,45,5.41954,1.806513333,100000029,RUN,2,9,N,0.996449682,0.003550318,Y,0.441308822,0.558691178
0,0,8,-7,975,1st,35,15.638177,1.954772125,200000099,PASS,9,9,N,0.999935194,6.48E-05,Y,0.201783909,0.798216091
0,0,5,7,1050,1st,5,5.028571,1.0057142,100000039,RUN,3,9,N,1,0,Y,0.301058823,0.698941177
0,2,8,7,60,3rd,15,5.62,0.7025,100000010,RUN,1,0,N,0.980219606,0.019780394,Y,0.499962389,0.500037611
0,2,4,-7,90,3rd,35,4.756098,1.1890245,100000052,RUN,5,2,N,0.999956986,4.30E-05,Y,0.30322875,0.69677125
0,0,1,-7,90,1st,15,8.164835,8.164835,200000049,PASS,4,9,N,0.551869674,0.448130326,Y,0.259688346,0.740311654
0,2,6,0,480,3rd,25,4.756098,0.792683,100000053,RUN,5,3,N,0.951436492,0.048563508,Y,0.353994093,0.646005907
0,0,11,7,60,1st,25,5.41954,0.492685455,100000029,RUN,2,9,N,0.994521546,0.005478454,N,0.807992568,0.192007432
0,0,10,7,300,1st,45,5.62,0.562,100000030,RUN,3,0,Y,0.369053308,6.31E-01,N,0.598009571,0.401990429
0,0,8,-7,600,1st,25,13.416667,1.677083375,200000085,PASS,8,5,N,0.9025829,0.0974171,N,0.624695632,0.375304368
0,0,3,0,120,1st,35,13.196296,4.398765333,200000067,PASS,6,7,N,0.885204688,0.114795312,Y,0.391890124,0.608109876
0,0,7,7,1140,1st,15,8.276163,1.182309,200000055,PASS,5,5,N,0.963919232,0.036080768,N,0.574391402,0.425608598
0,2,6,-7,975,3rd,15,8.276163,1.3793605,200000057,PASS,5,7,N,0.985910805,0.014089195,Y,0.459261532,0.540738468
0,0,7,-7,720,1st,45,5.971223,0.853031857,100000021,RUN,2,1,N,0.840696813,0.159303187,Y,0.464052387,0.535947613
0,2,2,7,600,3rd,15,4.756098,2.378049,100000052,RUN,5,2,N,0.709217992,0.290782008,Y,0.333848563,0.666151437
0,0,11,-7,300,1st,25,8.164835,0.742257727,200000042,PASS,4,2,N,0.595394506,0.404605494,Y,0.206584465,0.793415535
0,0,5,0,120,1st,35,12.42,2.484,200000081,PASS,8,1,N,0.999700616,0.000299384,Y,0.394919275,0.605080725
0,0,11,-7,720,1st,45,10.74,0.976363636,200000077,PASS,7,7,N,0.999974542,2.55E-05,N,0.76357167,0.23642833
0,2,10,7,600,3rd,15,13.08867,1.308867,200000060,PASS,6,0,N,0.982738439,0.017261561,Y,0.272019547,0.727980453
0,2,4,0,720,3rd,25,13.62963,3.4074075,200000082,PASS,8,2,N,0.999906595,9.34E-05,N,0.643238134,0.356761866
0,2,7,-7,975,3rd,35,10.717391,1.531055857,200000072,PASS,7,2,N,0.998503491,1.50E-03,Y,0.409953104,0.590046896
0,0,1,7,1140,1st,15,11.895105,11.895105,200000083,PASS,8,3,N,0.983840093,1.62E-02,Y,0.317737921,0.682262079
0,2,3,-7,975,3rd,25,6.005976,2.001992,100000033,RUN,3,3,N,0.999953978,4.60E-05,Y,0.255088929,0.744911071
0,0,3,0,480,1st,45,15.638177,5.212725667,200000099,PASS,9,9,Y,0.002839778,9.97E-01,Y,0.358776525,0.641223475
0,0,7,0,30,1st,45,14.309091,2.044155857,200000090,PASS,9,0,N,0.998585067,0.001414933,N,0.540297253,0.459702747
0,0,4,-7,975,1st,45,6.392523,1.59813075,100000037,RUN,3,7,N,0.999779924,0.000220076,Y,0.356985263,0.643014737
0,2,11,7,60,3rd,35,3.166667,0.287878818,100000012,RUN,1,2,N,9.95E-01,0.004925973,N,0.666844759,0.333155241
0,0,8,7,1140,1st,15,8.164835,1.020604375,200000049,PASS,4,9,N,0.996910069,0.003089931,N,0.674505432,0.325494568
0,2,11,0,30,3rd,45,5.971223,0.542838455,100000023,RUN,2,3,N,0.999958816,4.12E-05,N,0.74211809,0.25788191
0,0,3,7,60,1st,15,6.005976,2.001992,100000033,RUN,3,3,N,0.954804807,0.045195193,Y,0.381105655,0.618894345
0,2,10,0,1050,3rd,25,5.971223,0.5971223,100000021,RUN,2,1,Y,0.299137874,0.700862126,N,0.647578239,0.352421761
0,2,3,-7,300,3rd,5,5.028571,1.676190333,100000039,RUN,3,9,N,0.656318262,0.343681738,Y,0.405666815,0.594333185
0,2,1,0,1140,3rd,45,12.42,12.42,200000081,PASS,8,1,N,0.822499629,1.78E-01,Y,0.392545151,0.607454849
0,2,1,7,600,3rd,25,4.756098,4.756098,100000051,RUN,5,1,N,0.889720852,0.110279148,Y,0.212216197,0.787783803
0,2,5,-7,30,3rd,45,12.42,2.484,200000081,PASS,8,1,N,0.999231772,0.000768228,Y,0.39681745,0.60318255
0,0,11,7,180,1st,15,4.756098,0.432372545,100000051,RUN,5,1,N,0.994843535,0.005156465,Y,0.486588594,0.513411406
0,0,7,7,60,1st,25,6.005976,0.857996571,100000034,RUN,3,4,N,0.987186137,0.012813863,N,0.643199224,0.356800776
0,0,9,0,480,1st,45,5.62,0.624444444,100000017,RUN,1,7,N,0.999935983,6.40E-05,N,0.612143051,0.387856949
0,0,9,7,600,1st,35,8.276163,0.919573667,200000057,PASS,5,7,N,0.974934387,0.025065613,N,0.63192256,0.36807744
0,0,7,7,180,1st,15,4.756098,0.679442571,100000052,RUN,5,2,N,0.985687537,0.014312463,N,0.63355124,0.36644876
0,0,3,-7,180,1st,45,4.756098,1.585366,100000055,RUN,5,5,Y,0.471030595,5.29E-01,Y,0.313835603,0.686164397
0,2,1,0,1050,3rd,5,13.16,13.16,200000062,PASS,6,2,N,0.982719072,0.017280928,Y,0.190603707,0.809396293
0,2,11,7,180,3rd,35,5.483871,0.498533727,100000038,RUN,3,8,N,0.789577885,0.210422115,N,0.679325533,0.320674467
0,2,7,7,1050,3rd,25,8.276163,1.182309,200000057,PASS,5,7,N,0.999886309,0.000113691,Y,0.189263934,0.810736066
0,2,3,7,180,3rd,5,10.74,3.58,200000077,PASS,7,7,N,0.540779429,0.459220571,Y,0.271283175,0.728716825
0,0,5,0,120,1st,45,8.276163,1.6552326,200000058,PASS,5,8,N,0.999731567,0.000268433,Y,0.359203375,0.640796625
0,0,11,7,720,1st,15,8.164835,0.742257727,200000045,PASS,4,5,N,0.997483314,0.002516686,Y,0.494313025,0.505686975
0,2,11,7,840,3rd,45,5.62,0.510909091,100000031,RUN,3,1,N,0.999978329,2.17E-05,Y,0.248494268,0.751505732
0,0,3,-7,975,1st,25,8.276163,2.758721,200000057,PASS,5,7,N,0.999296232,0.000703768,Y,0.448510104,0.551489896
0,2,4,-7,300,3rd,15,4.756098,1.1890245,100000052,RUN,5,2,N,0.999421375,0.000578625,Y,0.303504957,0.696495043
0,2,6,0,975,3rd,45,13.196296,2.199382667,200000067,PASS,6,7,N,0.99992152,7.85E-05,Y,0.371504006,0.628495994
0,0,9,0,120,1st,25,13.196296,1.466255111,200000067,PASS,6,7,N,0.999969421,3.06E-05,N,0.667547714,0.332452286
0,0,7,0,1050,1st,25,5.761905,0.823129286,100000013,RUN,1,3,N,0.976384644,0.023615356,N,0.571948676,0.428051324
0,2,6,0,840,3rd,35,5.41954,0.903256667,100000029,RUN,2,9,N,0.99759387,0.00240613,Y,0.364760547,0.635239453
0,2,8,-7,1200,3rd,25,8.276163,1.034520375,200000059,PASS,5,9,N,0.999646926,0.000353074,N,0.556629209,0.443370791
0,2,9,0,120,3rd,45,5.971223,0.663469222,100000023,RUN,2,3,N,0.999681444,0.000318556,N,0.512683397,0.487316603
0,0,6,7,480,1st,35,8.164835,1.360805833,200000043,PASS,4,3,N,0.995363545,4.64E-03,Y,0.227679209,0.772320791
0,0,1,-7,300,1st,45,8.164835,8.164835,200000042,PASS,4,2,N,0.999999966,3.44E-08,Y,0.313876446,0.686123554
0,2,2,7,180,3rd,5,8.815789,4.4078945,100000027,RUN,2,7,N,0.979662855,0.020337145,Y,0.208757812,0.791242188
0,0,10,7,180,1st,45,14.309091,1.4309091,200000090,PASS,9,0,Y,0.005940081,0.994059919,Y,0.392003575,0.607996425
0,0,7,0,30,1st,15,13.08867,1.86981,200000060,PASS,6,0,N,0.977359133,0.022640867,N,0.58660116,0.41339884
0,0,1,7,180,1st,15,5.028571,5.028571,100000039,RUN,3,9,N,0.999929598,7.04E-05,Y,0.248740293,0.751259707
0,0,7,7,1140,1st,15,8.276163,1.182309,200000057,PASS,5,7,N,0.907559723,0.092440277,N,0.602535193,0.397464807
0,0,8,-7,840,1st,25,5.62,0.7025,100000017,RUN,1,7,N,0.999692361,0.000307639,N,0.633068634,0.366931366
0,2,10,0,30,3rd,25,13.416667,1.3416667,200000085,PASS,8,5,N,0.999580404,0.000419596,N,0.515203575,0.484796425
0,2,2,0,120,3rd,15,5.41954,2.70977,100000029,RUN,2,9,N,0.924395886,0.075604114,Y,0.276013964,0.723986036
0,0,8,-7,1200,1st,25,5.41954,0.6774425,100000029,RUN,2,9,N,0.99776416,0.00223584,N,0.692137734,0.307862266
0,2,2,0,30,3rd,45,10.824561,5.4122805,200000073,PASS,7,3,N,0.969019949,3.10E-02,Y,0.387273364,0.612726636
0,2,1,-7,90,3rd,25,6.464789,6.464789,100000032,RUN,3,2,N,0.998278415,0.001721585,Y,0.380450067,0.619549933
0,2,2,-7,300,3rd,25,10.74,5.37,200000077,PASS,7,7,N,0.999829201,0.000170799,Y,0.33472865,0.66527135
0,0,11,7,900,1st,45,8.276163,0.752378455,200000057,PASS,5,7,N,0.999914884,8.51E-05,N,0.757222421,0.242777579
0,0,6,7,180,1st,25,13.416667,2.236111167,200000085,PASS,8,5,N,0.997495774,0.002504226,Y,0.487519976,0.512480024
0,0,5,-7,975,1st,5,8.164835,1.632967,200000049,PASS,4,9,N,0.931392381,0.068607619,Y,0.455701441,0.544298559
0,0,3,7,1140,1st,25,13.08867,4.36289,200000060,PASS,6,0,N,0.995460466,4.54E-03,Y,0.42992867,0.57007133
0,0,5,-7,720,1st,45,13.16,2.632,200000062,PASS,6,2,N,0.991365567,0.008634433,N,0.648035368,0.351964632
0,0,2,7,600,1st,45,12.42,6.21,200000089,PASS,8,9,N,0.999959039,4.10E-05,Y,0.352264051,0.647735949
0,0,5,-7,90,1st,35,5.41954,1.083908,100000029,RUN,2,9,N,0.99962796,0.00037204,Y,0.370614835,0.629385165
0,0,3,-7,1200,1st,35,10.717391,3.572463667,200000070,PASS,7,0,N,0.999996992,3.01E-06,Y,0.491170394,0.508829606
0,0,5,7,30,1st,5,13.196296,2.6392592,200000065,PASS,6,5,N,0.969188087,0.030811913,Y,0.305790006,0.694209994
0,0,9,-7,720,1st,35,14.309091,1.589899,200000090,PASS,9,0,N,0.998165008,0.001834992,N,0.637039812,0.362960188
0,2,10,0,30,3rd,25,12.42,1.242,200000081,PASS,8,1,N,0.825449955,0.174550045,N,0.559178706,0.440821294
0,0,11,-7,975,1st,25,5.62,0.510909091,100000030,RUN,3,0,N,0.998859674,0.001140326,N,0.808485817,0.191514183
0,0,4,0,30,1st,5,11.895105,2.97377625,200000083,PASS,8,3,N,0.522590974,0.477409026,Y,0.375582581,0.624417419
0,2,2,0,120,3rd,25,6.464789,3.2323945,100000032,RUN,3,2,N,0.998853442,1.15E-03,Y,0.157750021,0.842249979
0,0,5,-7,975,1st,35,6.464789,1.2929578,100000032,RUN,3,2,N,0.999416766,0.000583234,Y,0.429910754,0.570089246
0,2,5,-7,300,3rd,35,13.70354,2.740708,200000069,PASS,6,9,N,0.997770472,0.002229528,Y,0.355729955,0.644270045
0,2,1,0,30,3rd,25,14.8,14.8,200000091,PASS,9,1,N,0.997501429,0.002498571,Y,0.245819652,0.754180348
0,0,9,-7,720,1st,45,8.276163,0.919573667,200000059,PASS,5,9,N,1,0,Y,0.456167132,0.543832868
0,0,7,0,600,1st,15,8.276163,1.182309,200000055,PASS,5,5,N,0.977961338,0.022038662,Y,0.355242626,0.644757374
0,0,7,7,720,1st,35,14.309091,2.044155857,200000090,PASS,9,0,N,0.99304906,6.95E-03,N,0.5008021,0.4991979
0,2,3,-7,300,3rd,35,15.638177,5.212725667,200000099,PASS,9,9,N,0.999997706,2.29E-06,Y,0.208760497,0.791239503
0,2,11,7,300,3rd,45,15.638177,1.421652455,200000099,PASS,9,9,Y,0.356338678,0.643661322,Y,0.464014161,0.535985839
0,2,9,7,30,3rd,45,10.824561,1.202729,200000073,PASS,7,3,N,0.913208385,0.086791615,Y,0.480748077,0.519251923
0,2,8,-7,30,3rd,15,14.8,1.85,200000091,PASS,9,1,N,0.999645491,0.000354509,N,0.536306982,0.463693018
0,0,5,0,1140,1st,5,10.74,2.148,200000078,PASS,7,8,N,0.998026323,0.001973677,N,0.613060137,0.386939863
0,2,11,-7,720,3rd,15,10.74,0.976363636,200000077,PASS,7,7,N,0.986289191,0.013710809,Y,0.269924098,0.730075902
0,2,2,7,1200,3rd,15,5.028571,2.5142855,100000039,RUN,3,9,N,0.998298808,0.001701192,Y,0.498958509,0.501041491
0,2,7,7,600,3rd,35,6.216667,0.888095286,200000041,PASS,4,1,N,0.997655045,0.002344955,N,0.529750164,0.470249836
0,2,6,0,1050,3rd,25,5.483871,0.9139785,100000038,RUN,3,8,N,0.998950106,0.001049894,Y,0.381054891,0.618945109
0,2,2,0,600,3rd,35,8.164835,4.0824175,200000042,PASS,4,2,N,0.99609181,0.00390819,N,0.519006523,0.480993477
0,2,9,-7,720,3rd,35,10.717391,1.190821222,200000072,PASS,7,2,Y,0.003309774,0.996690226,Y,0.393009497,0.606990503
0,2,1,0,840,3rd,25,7.482759,7.482759,100000015,RUN,1,5,N,0.998990609,0.001009391,Y,0.167478839,0.832521161
0,2,11,0,1050,3rd,15,13.196296,1.199663273,200000066,PASS,6,6,Y,0.08891639,0.91108361,N,0.692854647,0.307145353
0,2,8,7,600,3rd,35,5.41954,0.6774425,100000029,RUN,2,9,N,0.999628064,0.000371936,Y,0.444023318,0.555976682
0,2,2,7,1140,3rd,15,10.717391,5.3586955,200000072,PASS,7,2,N,0.991406968,0.008593032,Y,0.313299879,0.686700121
0,0,4,-7,1200,1st,15,8.164835,2.04120875,200000042,PASS,4,2,N,0.953799472,0.046200528,Y,0.416184332,0.583815668
0,0,1,0,600,1st,5,13.16,13.16,200000062,PASS,6,2,N,0.996985182,0.003014818,Y,0.459908606,0.540091394
0,0,5,-7,90,1st,15,14.8,2.96,200000091,PASS,9,1,N,0.995774986,0.004225014,Y,0.328151116,0.671848884
0,0,10,7,900,1st,25,5.971223,0.5971223,100000021,RUN,2,1,Y,0.153132189,0.846867811,N,0.537392333,0.462607667
0,0,10,7,180,1st,15,4.756098,0.4756098,100000053,RUN,5,3,N,0.998768093,0.001231907,Y,0.337691948,0.662308052
0,0,1,-7,60,1st,5,11.895105,11.895105,200000083,PASS,8,3,N,0.999102118,0.000897882,N,0.547795156,0.452204844
0,2,9,0,120,3rd,25,8.276163,0.919573667,200000058,PASS,5,8,Y,0.459355673,0.540644327,N,0.546751407,0.453248593
0,2,5,7,900,3rd,25,8.276163,1.6552326,200000057,PASS,5,7,N,0.70260296,0.29739704,N,0.560921455,0.439078545
0,2,4,-7,1200,3rd,5,8.276163,2.06904075,200000057,PASS,5,7,N,0.897893574,0.102106426,Y,0.413047797,0.586952203
0,0,11,0,840,1st,35,13.416667,1.219697,200000085,PASS,8,5,N,0.981831137,0.018168863,N,0.784595863,0.215404137
0,2,5,-7,300,3rd,45,6.392523,1.2785046,100000037,RUN,3,7,N,0.999447022,0.000552978,Y,0.373686432,0.626313568
0,2,1,-7,60,3rd,25,13.196296,13.196296,200000067,PASS,6,7,N,0.99214813,0.00785187,Y,0.358637853,0.641362147
0,2,8,7,1140,3rd,25,5.277778,0.65972225,100000011,RUN,1,1,N,0.999983659,1.63E-05,N,0.531290391,0.468709609
0,2,1,-7,975,3rd,15,14.8,14.8,200000091,PASS,9,1,Y,0.278380756,0.721619244,Y,0.269854778,0.730145222
0,0,4,0,120,1st,35,4.5,1.125,100000036,RUN,3,6,Y,0.414971143,0.585028857,Y,0.354720816,0.645279184
0,2,3,-7,90,3rd,5,8.164835,2.721611667,200000049,PASS,4,9,N,9.82E-01,0.018036156,Y,0.416626417,0.583373583
0,2,3,0,840,3rd,15,5.41954,1.806513333,100000029,RUN,2,9,N,0.991435236,0.008564764,Y,0.346454302,0.653545698
0,0,4,-7,1050,1st,35,13.416667,3.35416675,200000085,PASS,8,5,N,0.952081932,0.047918068,Y,0.314140128,0.685859872
0,2,8,0,1050,3rd,45,13.196296,1.649537,200000066,PASS,6,6,N,0.99858975,0.00141025,Y,0.438600454,0.561399546
0,2,6,0,120,3rd,35,6.464789,1.077464833,100000032,RUN,3,2,N,0.973242951,0.026757049,Y,0.424777015,0.575222985
0,2,9,7,1140,3rd,25,8.164835,0.907203889,200000047,PASS,4,7,N,0.982918283,0.017081717,Y,0.470464995,0.529535005
0,0,10,-7,480,1st,35,6.36,0.636,100000020,RUN,2,0,N,0.999660932,0.000339068,N,0.74361476,0.25638524
0,0,7,7,180,1st,15,4.756098,0.679442571,100000051,RUN,5,1,N,0.988248949,0.011751051,N,0.691875908,0.308124092
0,0,6,-7,975,1st,35,13.416667,2.236111167,200000085,PASS,8,5,N,0.994436871,0.005563129,Y,0.494087523,0.505912477
0,0,2,7,1140,1st,15,14.8,7.4,200000091,PASS,9,1,N,0.99444204,0.00555796,Y,0.279486331,0.720513669
0,0,5,-7,180,1st,25,8.276163,1.6552326,200000057,PASS,5,7,N,0.999989739,1.03E-05,Y,0.357349679,0.642650321
0,2,4,-7,90,3rd,45,15.638177,3.90954425,200000099,PASS,9,9,N,0.999932778,6.72E-05,N,0.787394364,0.212605636
0,2,5,0,480,3rd,45,8.276163,1.6552326,200000058,PASS,5,8,N,0.998798453,1.20E-03,Y,0.314773477,0.685226523
0,2,7,-7,720,3rd,15,13.416667,1.916666714,200000085,PASS,8,5,N,0.971295068,0.028704932,Y,0.412402454,0.587597546
0,0,11,7,60,1st,35,6.005976,0.545997818,100000034,RUN,3,4,Y,0.044347766,0.955652234,N,0.783542936,0.216457064
0,2,8,0,600,3rd,45,10.74,1.3425,200000078,PASS,7,8,N,0.995146264,0.004853736,Y,0.427734812,0.572265188
0,0,9,-7,720,1st,15,6.005976,0.667330667,100000033,RUN,3,3,N,0.994392173,0.005607827,N,0.611143385,0.388856615
0,0,8,7,600,1st,35,13.416667,1.677083375,200000085,PASS,8,5,N,0.999639458,0.000360542,N,0.608769976,0.391230024
0,2,4,7,720,3rd,5,6.005976,1.501494,100000033,RUN,3,3,N,0.992669829,0.007330171,N,0.601864688,0.398135312
0,0,11,7,180,1st,45,6.216667,0.565151545,200000041,PASS,4,1,N,0.999992848,7.15E-06,N,0.846718043,0.153281957
0,2,3,-7,1200,3rd,5,4.756098,1.585366,100000052,RUN,5,2,N,0.998717381,0.001282619,Y,0.414121873,0.585878127
0,2,2,7,60,3rd,15,8.276163,4.1380815,200000057,PASS,5,7,N,0.999775908,0.000224092,N,0.513519953,0.486480047
0,0,2,0,840,1st,25,13.416667,6.7083335,200000085,PASS,8,5,N,0.999011144,0.000988856,N,0.623826166,0.376173834
0,2,1,0,840,3rd,45,10.824561,10.824561,200000073,PASS,7,3,N,0.999997857,2.14E-06,Y,0.302296948,0.697703052
0,0,4,7,60,1st,45,6.36,1.59,100000020,RUN,2,0,N,0.999999986,1.44E-08,Y,0.310940068,0.689059932
0,0,9,7,900,1st,15,14.8,1.644444444,200000091,PASS,9,1,N,0.896563042,0.103436958,N,0.528003294,0.471996706
0,2,10,-7,1200,3rd,45,4.756098,0.4756098,100000055,RUN,5,5,N,1,0,N,0.549812539,0.450187461
0,0,1,0,840,1st,25,10.74,10.74,200000077,PASS,7,7,Y,0.145887036,8.54E-01,N,0.534250629,0.465749371
0,0,7,-7,720,1st,15,7.482759,1.068965571,100000015,RUN,1,5,N,0.91198303,0.08801697,N,0.603182095,0.396817905
0,0,5,7,60,1st,5,8.276163,1.6552326,200000055,PASS,5,5,N,0.988866634,0.011133366,N,0.559581676,0.440418324
0,0,9,0,30,1st,45,13.196296,1.466255111,200000067,PASS,6,7,N,0.999683177,0.000316823,N,0.621023159,0.378976841
0,0,2,-7,90,1st,45,8.276163,4.1380815,200000057,PASS,5,7,N,0.999989593,1.04E-05,Y,0.323948593,0.676051407
0,0,10,0,480,1st,15,4.756098,0.4756098,100000051,RUN,5,1,N,0.788810117,0.211189883,Y,0.328056883,0.671943117
0,0,7,0,120,1st,15,11.895105,1.699300714,200000083,PASS,8,3,N,0.94733136,0.05266864,Y,0.353148034,0.646851966
0,2,1,-7,720,3rd,45,7.482759,7.482759,100000015,RUN,1,5,N,0.999999993,7.19E-09,Y,0.193162421,0.806837579
0,2,1,0,840,3rd,45,5.483871,5.483871,100000038,RUN,3,8,N,0.99823857,1.76E-03,Y,0.212258592,0.787741408
0,0,8,7,600,1st,15,5.41954,0.6774425,100000029,RUN,2,9,Y,0.483881361,0.516118639,N,0.690241823,0.309758177
0,0,10,-7,720,1st,35,8.164835,0.8164835,200000042,PASS,4,2,N,0.999940726,5.93E-05,N,0.656280805,0.343719195
0,0,6,7,60,1st,35,10.717391,1.786231833,200000072,PASS,7,2,N,0.99964894,3.51E-04,N,0.552114341,0.447885659
0,0,2,7,600,1st,15,4.756098,2.378049,100000052,RUN,5,2,N,0.999972248,2.78E-05,Y,0.307836765,0.692163235
0,0,1,-7,975,1st,5,5.41954,5.41954,100000029,RUN,2,9,N,0.999930445,6.96E-05,Y,0.334208123,0.665791877
0,2,7,0,840,3rd,15,7.482759,1.068965571,100000015,RUN,1,5,N,0.991763737,0.008236263,Y,0.486762777,0.513237223
0,2,11,7,180,3rd,25,5.971223,0.542838455,100000021,RUN,2,1,N,0.999873468,0.000126532,N,0.698538191,0.301461809
0,2,5,-7,1050,3rd,35,6.464789,1.2929578,100000032,RUN,3,2,N,0.901677752,0.098322248,N,0.674761106,0.325238894
0,0,4,0,120,1st,15,5.62,1.405,100000010,RUN,1,0,N,0.959131972,0.040868028,Y,0.453916655,0.546083345
0,0,11,7,600,1st,15,4.756098,0.432372545,100000053,RUN,5,3,N,0.999974713,2.53E-05,Y,0.293325837,0.706674163
0,2,4,-7,300,3rd,15,4.756098,1.1890245,100000051,RUN,5,1,N,0.999067664,0.000932336,Y,0.340126448,0.659873552
0,2,1,0,120,3rd,15,8.164835,8.164835,200000049,PASS,4,9,Y,0,1,Y,0.233618928,0.766381072
0,0,7,-7,1200,1st,45,5.028571,0.718367286,100000039,RUN,3,9,N,0.999957108,4.29E-05,N,0.673330674,0.326669326
0,0,4,-7,1200,1st,15,13.08867,3.2721675,200000060,PASS,6,0,N,0.958839493,0.041160507,Y,0.48150949,0.51849051
0,2,6,-7,1200,3rd,15,5.41954,0.903256667,100000029,RUN,2,9,N,0.996976249,0.003023751,Y,0.499334719,0.500665281
0,2,3,0,480,3rd,5,14.8,4.933333333,200000091,PASS,9,1,N,0.977811903,0.022188097,Y,0.22778965,0.77221035
0,0,3,-7,720,1st,5,13.16,4.386666667,200000064,PASS,6,4,Y,0.435497017,0.564502983,Y,0.499266757,0.500733243
0,2,9,0,480,3rd,25,5.41954,0.602171111,100000029,RUN,2,9,N,0.989587028,0.010412972,N,0.655781078,0.344218922
0,2,1,0,1140,3rd,25,13.08867,13.08867,200000060,PASS,6,0,N,0.998519364,1.48E-03,N,0.637849501,0.362150499
0,2,10,7,1140,3rd,45,4.756098,0.4756098,100000055,RUN,5,5,N,1,1.26E-28,N,0.538485304,0.461514696
0,0,8,-7,975,1st,35,8.164835,1.020604375,200000042,PASS,4,2,N,0.999915803,8.42E-05,N,0.660654907,0.339345093
0,2,10,0,120,3rd,25,5.277778,0.5277778,100000011,RUN,1,1,N,0.925834592,0.074165408,N,0.516551005,0.483448995
0,0,4,-7,1200,1st,5,13.196296,3.299074,200000065,PASS,6,5,N,0.960093078,0.039906922,Y,0.443435272,0.556564728
0,0,4,7,600,1st,45,5.62,1.405,100000016,RUN,1,6,N,0.999974713,2.53E-05,Y,0.293325837,0.706674163
0,2,3,0,720,3rd,5,4.756098,1.585366,100000052,RUN,5,2,Y,0.001805303,0.998194697,Y,0.368625354,0.631374646
0,2,2,0,600,3rd,5,6.005976,3.002988,100000033,RUN,3,3,N,0.962840955,0.037159045,N,0.530648736,0.469351264
0,0,4,7,1140,1st,5,10.717391,2.67934775,200000071,PASS,7,1,N,0.959715476,0.040284524,N,0.607133127,0.392866873
0,0,9,7,900,1st,35,6.36,0.706666667,100000020,RUN,2,0,N,0.955844329,0.044155671,N,0.55039592,0.44960408
0,2,7,0,1050,3rd,25,4.756098,0.679442571,100000052,RUN,5,2,N,0.973505155,0.026494845,Y,0.468291675,0.531708325
0,0,10,7,900,1st,15,8.276163,0.8276163,200000057,PASS,5,7,N,1,0,Y,0.312238453,0.687761547
0,0,6,-7,975,1st,15,5.41954,0.903256667,100000029,RUN,2,9,N,0.985207774,0.014792226,N,0.501176772,0.498823228
0,2,3,7,60,3rd,35,4.5,1.5,100000036,RUN,3,6,N,0.999942938,5.71E-05,Y,0.204730477,0.795269523
0,0,10,0,480,1st,25,8.711934,0.8711934,200000051,PASS,5,1,N,0.999206046,0.000793954,N,0.538251848,0.461748152
0,0,7,-7,120,1st,25,11.02,1.574285714,200000063,PASS,6,3,N,0.999891093,0.000108907,N,0.702523849,0.297476151
0,0,5,-7,720,1st,45,6.36,1.272,100000020,RUN,2,0,N,0.999547086,0.000452914,Y,0.307454252,0.692545748
0,2,3,7,180,3rd,35,5.243243,1.747747667,200000053,PASS,5,3,N,0.921814209,7.82E-02,Y,0.240055617,0.759944383
0,0,2,0,30,1st,15,5.971223,2.9856115,100000023,RUN,2,3,N,0.998421484,0.001578516,Y,0.292512556,0.707487444
0,0,6,7,60,1st,15,8.164835,1.360805833,200000049,PASS,4,9,N,0.810761008,0.189238992,Y,0.386818246,0.613181754
0,2,5,-7,90,3rd,35,14.309091,2.8618182,200000090,PASS,9,0,N,0.99843196,0.00156804,N,0.518925476,0.481074524
0,2,3,7,60,3rd,45,4.756098,1.585366,100000055,RUN,5,5,N,1,2.08E-29,Y,0.337650298,0.662349702
0,0,3,7,720,1st,5,6.005976,2.001992,100000033,RUN,3,3,N,0.997345708,0.002654292,Y,0.240443179,0.759556821
0,2,6,-7,480,3rd,25,5.761905,0.9603175,100000013,RUN,1,3,N,0.995074027,0.004925973,N,0.666844759,0.333155241
0,0,8,-7,300,1st,45,10.824561,1.353070125,200000073,PASS,7,3,N,0.790346993,0.209653007,N,0.665600751,0.334399249
0,0,4,-7,300,1st,35,10.717391,2.67934775,200000071,PASS,7,1,N,0.999817072,0.000182928,Y,0.415283304,0.584716696
